session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
667,FULLBODY1,2016-04-02,82.8,tired,98.1,28.3,71.4,52.8,116.1,62.8,6.5,4,hypertrophy,Standing Calf Raise,calves,347.5,12,4170.0
918,FULLBODY3,2017-11-09,88.0,good,105.5,30.8,74.6,57.4,121.4,60.2,9.9,1,hypertrophy,Reverse Grip Lat Pulldown,back,752.5,6,4515.0
1427,FULLBODY2,2021-02-10,97.9,okay,116.4,35.2,82.7,63.5,136.4,61.8,7.9,3,hypertrophy,Overhead Press,shoulders,842.5,12,10110.0
1571,FULLBODY2,2022-01-12,100.1,tired,120.3,34.5,85.0,63.9,140.3,59.8,5.2,4,hypertrophy,Overhead Press,shoulders,927.5,12,11130.0
1624,FULLBODY1,2022-05-15,101.5,good,121.9,36.0,86.6,65.7,140.9,64.0,8.5,1,hypertrophy,Assisted Dip,triceps,825.0,9,7425.0
518,FULLBODY2,2015-04-21,78.8,tired,95.5,27.3,67.9,50.7,112.4,66.4,5.9,3,hypertrophy,Cable Flye,chest,305.0,8,2440.0
873,FULLBODY3,2017-07-28,87.3,okay,104.2,31.6,73.7,56.5,122.3,58.1,7.8,2,deload,Dumbbell Lateral Raise,shoulders,552.5,11,6077.5
1029,FULLBODY3,2018-07-26,91.0,good,107.5,31.3,75.9,59.0,126.4,58.4,8.4,2,hypertrophy,Barbell Hip Thrust,glutes,650.0,12,7800.0
1269,FULLBODY3,2020-02-05,95.7,okay,114.3,33.1,80.8,61.5,132.1,60.6,7.4,2,hypertrophy,Dumbbell Incline Press,chest,757.5,12,9090.0
1282,FULLBODY1,2020-03-09,95.8,okay,116.0,33.8,80.9,64.8,135.1,56.9,7.9,1,hypertrophy,Barbell Bench Press,chest,1022.5,6,6135.0
1788,FULLBODY3,2023-06-01,106.8,tired,125.8,36.9,90.7,69.4,149.6,62.6,6.3,5,hypertrophy,Dumbbell Lateral Raise,shoulders,1257.5,10,12575.0
1758,FULLBODY3,2023-03-24,105.8,good,125.9,36.5,90.8,69.9,149.0,54.2,8.1,1,hypertrophy,Dumbbell Incline Press,chest,2077.5,6,12465.0
257,FULLBODY2,2013-08-20,72.6,tired,87.0,25.0,60.7,45.9,103.5,62.3,6.7,3,deload,Leg Extension,quads,182.5,12,2190.0
1221,FULLBODY3,2019-10-16,95.0,good,113.7,32.7,79.6,60.6,130.6,64.0,9.3,1,hypertrophy,Seated Face Pull,shoulders,805.0,7,5635.0
1387,FULLBODY1,2020-11-09,96.6,good,115.4,34.5,83.4,62.9,134.8,62.5,8.7,1,hypertrophy,Lat Pulldown,back,837.5,8,6700.0
482,FULLBODY2,2015-01-26,77.4,tired,93.5,26.7,66.0,49.4,107.8,59.9,5.8,5,hypertrophy,Chest-Supported TBar-Row,back,322.5,8,2580.0
1291,FULLBODY1,2020-03-28,96.0,good,114.1,34.0,81.9,63.2,135.4,60.3,10.0,1,hypertrophy,Standing Calf Raise,calves,830.0,9,7470.0
608,FULLBODY2,2015-11-17,80.5,tired,95.8,27.9,66.7,52.5,113.9,52.5,5.9,3,hypertrophy,Overhead Press,shoulders,370.0,12,4440.0
249,FULLBODY3,2013-08-02,72.1,good,87.1,25.1,59.7,46.1,102.1,66.3,8.3,2,deload,Barbell Hip Thrust,glutes,195.0,12,2340.0
6,FULLBODY3,2012-01-11,70.3,okay,86.0,25.2,60.6,46.2,99.8,64.5,7.9,2,hypertrophy,Lying Leg Curl,hamstrings,20.9,9,188.1
309,FULLBODY3,2013-12-19,74.2,okay,89.7,26.0,64.0,47.1,101.7,60.2,7.4,3,hypertrophy,Dumbbell Incline Press,chest,235.0,11,2585.0
1725,FULLBODY3,2023-01-05,104.7,good,124.9,37.3,88.0,68.2,144.7,65.0,8.4,2,hypertrophy,Dumbbell Incline Press,chest,1225.0,10,12250.0
1556,FULLBODY2,2021-12-07,100.3,tired,119.7,36.0,83.6,64.0,139.4,69.5,7.0,2,hypertrophy,Deadlift,back,770.0,10,7700.0
1230,FULLBODY3,2019-11-06,95.3,good,111.3,32.9,81.6,60.8,133.6,56.7,8.4,1,hypertrophy,Barbell Hip Thrust,glutes,935.0,10,9350.0
736,FULLBODY1,2016-09-10,84.2,okay,101.6,29.7,71.8,55.7,119.8,60.9,7.5,3,hypertrophy,Dumbbell Supinated Curl,biceps,475.0,7,3325.0
1197,FULLBODY3,2019-08-23,95.0,okay,113.5,33.5,80.7,61.7,132.1,62.1,7.2,3,hypertrophy,Dumbbell Walking Lunge,legs,757.5,7,5302.5
1127,FULLBODY2,2019-03-12,93.6,good,112.5,32.5,78.2,59.7,131.0,59.3,8.3,2,hypertrophy,Deadlift,back,965.0,6,5790.0
237,FULLBODY3,2013-07-04,72.1,okay,88.7,25.1,60.9,46.1,103.7,58.4,7.5,2,hypertrophy,Barbell Hip Thrust,glutes,205.0,11,2255.0
1289,FULLBODY2,2020-03-23,96.0,good,114.9,32.3,82.7,62.5,134.3,65.0,8.5,1,deload,Crunch,core,652.5,9,5872.5
981,FULLBODY3,2018-04-06,90.1,tired,107.5,32.2,76.4,56.7,124.6,64.0,6.5,3,hypertrophy,Dumbbell Lateral Raise,shoulders,565.0,12,6780.0
1463,FULLBODY2,2021-05-03,99.6,okay,119.5,34.7,85.9,64.0,139.8,59.1,7.9,2,hypertrophy,Overhead Press,shoulders,865.0,12,10380.0
232,FULLBODY1,2013-06-24,71.9,good,85.8,25.6,61.9,47.9,100.5,58.8,8.7,3,hypertrophy,Back Squat,legs,142.5,11,1567.5
161,FULLBODY2,2013-01-08,72.1,okay,85.7,25.9,59.5,46.4,101.4,60.6,7.5,4,deload,Overhead Press,shoulders,110.0,12,1320.0
522,FULLBODY3,2015-04-30,78.7,okay,93.4,28.4,67.6,50.2,110.6,57.4,7.6,2,hypertrophy,Dumbbell Walking Lunge,legs,390.0,6,2340.0
1331,FULLBODY2,2020-06-29,95.8,okay,114.3,34.2,82.3,62.8,134.0,56.2,7.7,2,hypertrophy,Cable Flye,chest,747.5,8,5980.0
1876,FULLBODY1,2023-12-23,108.6,tired,131.6,37.2,92.1,70.8,152.4,58.6,6.6,4,hypertrophy,Romanian Deadlift,hamstrings,1460.0,6,8760.0
1079,FULLBODY2,2018-11-20,93.0,okay,110.4,33.4,79.2,60.7,131.5,68.8,7.5,1,hypertrophy,Cable Flye,chest,815.0,6,4890.0
152,FULLBODY2,2012-12-19,72.4,okay,88.2,24.6,61.5,46.9,101.3,72.4,7.1,4,hypertrophy,Cable Flye,chest,90.0,9,810.0
159,FULLBODY3,2013-01-04,72.3,good,86.3,25.5,61.0,46.2,101.0,66.3,8.1,3,hypertrophy,Dumbbell Incline Press,chest,127.5,12,1530.0
1873,FULLBODY1,2023-12-18,108.5,okay,131.4,36.7,92.3,69.0,150.9,68.4,7.4,2,deload,Barbell Bench Press,chest,1280.0,7,8960.0
822,FULLBODY3,2017-03-30,86.2,okay,104.9,30.9,72.5,55.6,120.0,70.1,7.8,3,hypertrophy,Reverse Grip Lat Pulldown,back,450.0,9,4050.0
347,FULLBODY2,2014-03-18,75.1,okay,90.5,27.8,64.4,48.2,104.1,65.7,7.2,2,hypertrophy,Leg Extension,quads,232.5,12,2790.0
669,FULLBODY3,2016-04-06,83.0,tired,99.9,28.5,71.3,54.3,116.4,67.9,5.3,4,hypertrophy,Lying Leg Curl,hamstrings,497.5,6,2985.0
197,FULLBODY2,2013-04-03,71.4,tired,85.2,24.8,60.4,47.1,98.4,63.2,6.0,4,hypertrophy,Overhead Press,shoulders,142.5,11,1567.5
1978,FULLBODY1,2024-08-17,110.4,tired,131.1,38.2,93.4,71.6,153.8,62.8,6.7,4,hypertrophy,Dumbbell Supinated Curl,biceps,905.0,10,9050.0
1689,FULLBODY3,2022-10-14,104.7,tired,126.1,36.8,89.2,67.3,146.1,71.5,6.3,3,deload,Dumbbell Walking Lunge,legs,1245.0,6,7470.0
1025,FULLBODY2,2018-07-17,91.3,tired,109.2,33.6,77.7,58.4,127.4,58.5,6.0,3,deload,Dumbbell Skull Crusher,triceps,607.5,12,7290.0
1628,FULLBODY2,2022-05-25,101.6,tired,123.6,36.1,85.8,65.0,141.6,66.2,6.1,5,hypertrophy,Leg Extension,quads,1085.0,11,11935.0
1241,FULLBODY2,2019-12-04,95.2,good,113.4,33.3,81.0,62.5,133.3,71.3,8.4,1,deload,Overhead Press,shoulders,815.0,11,8965.0
1208,FULLBODY2,2019-09-17,95.4,good,113.5,33.3,80.3,61.4,131.2,66.3,8.2,2,hypertrophy,Dumbbell Skull Crusher,triceps,860.0,10,8600.0
1942,FULLBODY1,2024-05-27,110.1,good,133.6,38.4,93.8,72.3,153.1,63.6,8.3,2,hypertrophy,Assisted Dip,triceps,985.0,9,8865.0
1698,FULLBODY3,2022-11-03,104.8,okay,125.5,36.1,88.9,67.5,147.4,61.5,7.6,4,hypertrophy,Seated Face Pull,shoulders,1127.5,7,7892.5
1664,FULLBODY2,2022-08-17,104.0,okay,123.8,35.7,87.8,68.2,144.8,59.2,7.8,3,hypertrophy,Overhead Press,shoulders,1075.0,11,11825.0
1544,FULLBODY2,2021-11-10,100.0,tired,119.1,34.9,83.5,66.6,137.7,54.7,5.2,4,hypertrophy,Leg Extension,quads,1257.5,9,11317.5
1773,FULLBODY3,2023-04-28,106.2,okay,127.4,37.7,88.9,69.4,148.2,62.6,7.4,3,hypertrophy,Dumbbell Lateral Raise,shoulders,1042.5,12,12510.0
332,FULLBODY2,2014-02-12,73.9,okay,89.9,26.4,63.0,47.9,101.5,62.8,7.8,3,hypertrophy,Chest-Supported TBar-Row,back,210.0,9,1890.0
1203,FULLBODY3,2019-09-04,95.2,tired,114.8,32.7,80.6,61.9,134.7,57.6,6.4,5,hypertrophy,Dumbbell Walking Lunge,legs,592.5,9,5332.5
1859,FULLBODY2,2023-11-14,108.5,okay,130.1,38.2,91.3,70.5,153.5,64.9,7.9,3,hypertrophy,Chest-Supported TBar-Row,back,1117.5,8,8940.0
1644,FULLBODY3,2022-07-01,102.9,okay,124.0,36.7,85.4,67.0,144.5,52.6,7.1,3,hypertrophy,Dumbbell Incline Press,chest,1062.5,11,11687.5
1270,FULLBODY1,2020-02-09,95.9,okay,114.3,34.6,81.3,63.3,134.4,62.2,7.6,5,hypertrophy,Standing Calf Raise,calves,670.0,11,7370.0
1639,FULLBODY1,2022-06-18,102.6,good,124.9,35.6,87.2,66.1,143.5,56.2,8.4,3,hypertrophy,Lat Pulldown,back,867.5,9,7807.5
1217,FULLBODY2,2019-10-07,95.1,tired,116.4,33.4,82.8,62.5,132.9,58.8,6.5,2,deload,Leg Extension,quads,817.5,11,8992.5
1364,FULLBODY2,2020-09-14,96.5,tired,117.4,33.4,80.9,63.1,137.0,61.4,6.8,4,hypertrophy,Cable Flye,chest,1017.5,6,6105.0
253,FULLBODY1,2013-08-11,72.2,okay,86.9,24.7,60.0,46.4,100.3,61.9,7.5,4,hypertrophy,Lat Pulldown,back,237.5,6,1425.0
1073,FULLBODY2,2018-11-05,92.9,okay,110.4,33.3,78.3,60.5,131.2,65.1,8.0,1,deload,Dumbbell Skull Crusher,triceps,632.5,12,7590.0
1145,FULLBODY2,2019-04-24,93.9,okay,113.0,34.1,81.2,60.4,130.8,64.4,7.2,1,deload,Overhead Press,shoulders,690.0,12,8280.0
32,FULLBODY2,2012-03-14,70.8,tired,85.0,24.8,59.8,44.4,100.9,55.5,7.0,4,hypertrophy,Deadlift,back,122.5,8,980.0
1755,FULLBODY3,2023-03-17,105.6,good,126.4,36.8,90.0,69.8,148.2,60.0,8.7,2,hypertrophy,Dumbbell Incline Press,chest,1037.5,12,12450.0
1351,FULLBODY1,2020-08-15,96.4,good,116.0,34.6,81.6,63.0,136.1,65.3,8.6,1,hypertrophy,Barbell Bench Press,chest,537.5,12,6450.0
1933,FULLBODY1,2024-05-05,110.0,tired,130.9,38.1,91.8,70.8,154.6,67.1,6.9,4,hypertrophy,Assisted Dip,triceps,1262.5,7,8837.5
1726,FULLBODY1,2023-01-08,104.5,tired,124.9,36.1,86.7,66.6,146.9,62.3,6.3,2,hypertrophy,Lat Pulldown,back,1027.5,8,8220.0
142,FULLBODY1,2012-11-24,72.8,okay,88.8,24.8,61.4,47.8,102.2,60.4,7.0,1,hypertrophy,Dumbbell Supinated Curl,biceps,87.5,8,700.0
418,FULLBODY1,2014-09-01,76.2,good,92.4,27.2,65.1,49.2,107.1,51.3,8.3,1,hypertrophy,Back Squat,legs,295.0,9,2655.0
1071,FULLBODY3,2018-11-01,92.7,okay,112.1,32.6,79.7,59.9,128.6,57.0,7.9,1,hypertrophy,Lying Leg Curl,hamstrings,527.5,9,4747.5
907,FULLBODY1,2017-10-15,87.3,good,104.1,30.9,74.2,56.6,123.9,64.5,8.1,1,hypertrophy,Standing Calf Raise,calves,487.5,11,5362.5
1369,FULLBODY1,2020-09-28,96.4,tired,116.9,34.7,79.9,61.4,134.3,66.6,6.9,4,deload,Barbell Bench Press,chest,655.0,10,6550.0
155,FULLBODY2,2012-12-24,72.5,okay,88.1,25.7,60.0,47.6,103.0,52.7,7.7,2,hypertrophy,Deadlift,back,165.0,9,1485.0
1320,FULLBODY3,2020-06-04,95.3,tired,113.4,32.8,81.6,62.0,132.6,65.7,6.7,3,hypertrophy,Dumbbell Walking Lunge,legs,735.0,8,5880.0
1386,FULLBODY3,2020-11-05,96.5,okay,114.2,33.9,82.8,61.7,134.6,63.3,7.8,3,hypertrophy,Dumbbell Incline Press,chest,820.0,12,9840.0
1452,FULLBODY3,2021-04-09,99.1,okay,119.4,35.5,83.8,63.1,139.1,60.5,7.4,1,hypertrophy,Dumbbell Lateral Raise,shoulders,842.5,12,10110.0
1738,FULLBODY1,2023-02-06,104.9,good,125.0,37.1,90.4,67.9,145.9,58.7,8.6,2,hypertrophy,Dumbbell Supinated Curl,biceps,1000.0,8,8000.0
772,FULLBODY1,2016-12-05,85.9,okay,103.3,29.9,74.0,56.0,120.8,61.7,7.4,1,hypertrophy,Back Squat,legs,387.5,12,4650.0
961,FULLBODY1,2018-02-19,89.8,tired,106.8,30.6,76.4,57.5,125.4,62.3,6.7,3,deload,Romanian Deadlift,hamstrings,580.0,8,4640.0
129,FULLBODY3,2012-10-25,72.5,good,87.5,24.1,59.6,46.4,101.4,54.1,9.3,1,deload,Seated Face Pull,shoulders,77.5,9,697.5
1519,FULLBODY1,2021-09-11,100.5,okay,119.7,34.3,84.1,65.0,140.9,57.5,7.3,1,hypertrophy,Back Squat,legs,1087.5,8,8700.0
27,FULLBODY3,2012-03-02,70.8,okay,85.6,22.9,59.8,46.9,101.0,57.8,7.8,2,hypertrophy,Reverse Grip Lat Pulldown,back,52.5,7,367.5
781,FULLBODY1,2016-12-26,86.2,tired,103.0,30.9,72.0,56.4,118.8,57.7,6.5,4,hypertrophy,Standing Calf Raise,calves,425.0,11,4675.0
41,FULLBODY2,2012-04-02,70.5,good,83.5,24.9,60.6,46.3,97.4,62.4,9.2,1,deload,Cable Flye,chest,55.0,7,385.0
1707,FULLBODY3,2022-11-24,104.5,good,126.8,36.4,88.2,67.2,145.7,61.4,10.0,1,hypertrophy,Lying Leg Curl,hamstrings,830.0,9,7470.0
1085,FULLBODY2,2018-12-05,92.7,okay,111.9,32.1,78.9,59.9,131.2,61.9,8.0,1,hypertrophy,Cable Flye,chest,820.0,6,4920.0
1426,FULLBODY1,2021-02-06,98.0,good,117.1,35.1,81.8,64.3,136.8,67.7,8.4,4,hypertrophy,Assisted Dip,triceps,1077.5,6,6465.0
1068,FULLBODY3,2018-10-26,92.6,okay,111.2,32.6,78.6,60.8,129.5,65.9,7.0,4,hypertrophy,Barbell Hip Thrust,glutes,1157.5,7,8102.5
590,FULLBODY2,2015-10-05,79.8,tired,95.8,28.7,68.3,53.7,110.3,62.6,5.8,5,hypertrophy,Chest-Supported TBar-Row,back,512.5,6,3075.0
182,FULLBODY2,2013-02-26,71.5,good,86.7,25.2,62.5,47.4,100.8,57.1,8.4,1,hypertrophy,Leg Extension,quads,137.5,12,1650.0
317,FULLBODY2,2014-01-06,73.8,okay,89.2,25.9,64.2,49.2,105.4,74.8,7.8,3,hypertrophy,Leg Extension,quads,235.0,11,2585.0
662,FULLBODY2,2016-03-22,82.7,good,98.9,29.9,71.2,54.0,114.3,59.3,8.9,1,hypertrophy,Chest-Supported TBar-Row,back,580.0,6,3480.0
242,FULLBODY2,2013-07-17,71.9,good,85.8,24.5,60.8,46.2,101.2,66.7,9.1,1,hypertrophy,Overhead Press,shoulders,162.5,12,1950.0
1171,FULLBODY1,2019-06-24,95.1,good,114.1,33.6,81.7,61.1,132.7,61.6,9.8,1,hypertrophy,Barbell Bench Press,chest,810.0,7,5670.0
787,FULLBODY1,2017-01-07,86.2,good,102.8,30.6,72.8,56.1,121.4,64.9,8.9,1,hypertrophy,Dumbbell Supinated Curl,biceps,590.0,6,3540.0
1552,FULLBODY1,2021-11-28,100.2,good,119.2,35.2,84.7,65.0,138.7,63.7,8.3,2,hypertrophy,Back Squat,legs,812.5,11,8937.5
741,FULLBODY3,2016-09-23,84.1,tired,100.5,29.9,71.6,54.7,118.7,60.2,6.7,4,hypertrophy,Lying Leg Curl,hamstrings,330.0,10,3300.0
181,FULLBODY1,2013-02-25,71.5,tired,85.1,24.3,59.5,46.0,100.2,67.8,5.5,5,hypertrophy,Barbell Bench Press,chest,125.0,10,1250.0
85,FULLBODY1,2012-07-15,71.6,good,86.0,25.3,60.4,46.5,99.8,62.2,8.5,2,hypertrophy,Assisted Dip,triceps,107.5,6,645.0
250,FULLBODY1,2013-08-03,72.2,tired,86.7,25.2,61.5,48.0,101.4,65.4,6.4,4,hypertrophy,Barbell Bench Press,chest,140.0,11,1540.0
32,FULLBODY2,2012-03-14,70.8,tired,85.0,24.8,59.8,44.4,100.9,55.5,7.0,4,hypertrophy,Overhead Press,shoulders,40.0,12,480.0
1375,FULLBODY1,2020-10-10,96.6,okay,115.8,33.5,79.9,62.2,136.4,62.3,7.1,2,hypertrophy,Back Squat,legs,657.5,12,7890.0
877,FULLBODY1,2017-08-07,87.5,okay,104.2,30.3,74.8,56.5,122.5,67.3,7.8,3,hypertrophy,Barbell Bench Press,chest,430.0,10,4300.0
979,FULLBODY1,2018-04-01,90.1,okay,107.9,32.2,77.6,59.1,124.9,66.3,7.8,1,hypertrophy,Romanian Deadlift,hamstrings,587.5,8,4700.0
1490,FULLBODY2,2021-07-07,100.1,good,121.4,34.4,84.7,65.2,139.3,58.8,8.1,2,hypertrophy,Cable Flye,chest,1100.0,6,6600.0
614,FULLBODY2,2015-11-30,80.5,okay,95.0,28.8,67.7,52.1,112.0,65.9,7.7,4,hypertrophy,Deadlift,back,442.5,8,3540.0
995,FULLBODY2,2018-05-08,90.1,good,107.9,31.3,76.5,58.7,125.5,69.2,8.5,3,hypertrophy,Dumbbell Skull Crusher,triceps,590.0,12,7080.0
569,FULLBODY2,2015-08-19,80.1,okay,96.2,28.4,69.8,52.0,114.1,60.9,7.6,3,deload,Chest-Supported TBar-Row,back,370.0,8,2960.0
994,FULLBODY1,2018-05-06,90.3,okay,106.8,30.5,77.9,58.4,125.3,59.2,7.3,4,hypertrophy,Back Squat,legs,737.5,8,5900.0
1170,FULLBODY3,2019-06-20,94.9,tired,115.1,33.8,79.3,61.8,134.4,63.6,6.7,4,hypertrophy,Dumbbell Lateral Raise,shoulders,667.5,12,8010.0
77,FULLBODY2,2012-06-27,71.2,tired,85.7,24.3,60.5,45.6,99.4,60.3,6.9,2,hypertrophy,Dumbbell Skull Crusher,triceps,55.0,12,660.0
342,FULLBODY3,2014-03-07,74.9,tired,89.2,27.0,65.3,48.8,105.3,58.6,6.0,5,hypertrophy,Dumbbell Incline Press,chest,255.0,11,2805.0
1735,FULLBODY1,2023-01-30,104.8,okay,128.2,36.4,89.3,67.9,150.3,59.5,7.7,1,hypertrophy,Standing Calf Raise,calves,820.0,12,9840.0
1085,FULLBODY2,2018-12-05,92.7,okay,111.9,32.1,78.9,59.9,131.2,61.9,8.0,1,hypertrophy,Crunch,core,495.0,10,4950.0
1283,FULLBODY2,2020-03-10,96.0,okay,114.9,33.6,83.6,62.2,133.9,57.5,7.5,2,hypertrophy,Leg Extension,quads,787.5,12,9450.0
1052,FULLBODY2,2018-09-18,92.5,tired,112.0,31.7,78.7,61.0,128.6,59.3,5.1,4,hypertrophy,Chest-Supported TBar-Row,back,742.5,7,5197.5
383,FULLBODY2,2014-06-09,75.7,tired,92.3,25.5,63.5,49.2,107.6,64.7,6.5,5,hypertrophy,Chest-Supported TBar-Row,back,347.5,6,2085.0
359,FULLBODY2,2014-04-16,75.2,tired,91.4,25.9,64.3,50.2,104.9,54.4,6.9,2,hypertrophy,Overhead Press,shoulders,227.5,12,2730.0
1694,FULLBODY2,2022-10-26,104.9,okay,124.8,37.5,90.3,69.3,147.4,72.5,7.7,1,hypertrophy,Overhead Press,shoulders,1007.5,12,12090.0
1642,FULLBODY1,2022-06-27,102.9,okay,123.9,36.3,86.5,66.3,142.7,61.7,7.7,2,hypertrophy,Assisted Dip,triceps,937.5,8,7500.0
1889,FULLBODY2,2024-01-23,109.4,good,130.1,38.1,91.8,69.9,154.2,52.3,8.9,1,deload,Crunch,core,1402.5,6,8415.0
1656,FULLBODY3,2022-07-29,103.7,good,124.4,36.5,87.6,66.7,146.8,57.6,8.1,1,hypertrophy,Dumbbell Walking Lunge,legs,1220.0,6,7320.0
725,FULLBODY2,2016-08-16,84.2,okay,101.4,29.5,72.7,54.9,118.5,63.7,7.6,2,hypertrophy,Leg Extension,quads,475.0,11,5225.0
709,FULLBODY1,2016-07-11,84.0,tired,97.6,28.5,71.8,54.4,119.3,69.9,6.9,2,hypertrophy,Dumbbell Supinated Curl,biceps,320.0,10,3200.0
1028,FULLBODY2,2018-07-24,91.2,okay,108.2,32.3,77.7,58.2,128.7,77.2,7.4,3,hypertrophy,Dumbbell Skull Crusher,triceps,610.0,12,7320.0
229,FULLBODY1,2013-06-15,71.9,okay,87.2,24.7,60.5,47.3,100.6,61.9,7.1,2,hypertrophy,Romanian Deadlift,hamstrings,162.5,8,1300.0
212,FULLBODY2,2013-05-07,71.6,good,84.5,25.5,58.7,46.0,100.5,61.8,8.1,2,hypertrophy,Dumbbell Skull Crusher,triceps,177.5,9,1597.5
1924,FULLBODY1,2024-04-15,109.5,okay,129.9,38.4,92.4,71.7,152.0,53.8,7.4,3,hypertrophy,Assisted Dip,triceps,1260.0,7,8820.0
289,FULLBODY1,2013-11-02,72.9,okay,87.6,27.1,61.9,47.5,101.2,63.7,7.1,5,deload,Romanian Deadlift,hamstrings,260.0,6,1560.0
1679,FULLBODY2,2022-09-21,104.2,tired,125.8,36.5,87.7,68.7,145.0,56.2,5.8,3,hypertrophy,Crunch,core,1072.5,7,7507.5
1880,FULLBODY2,2024-01-02,108.9,okay,129.5,37.7,93.2,71.1,151.2,69.5,7.9,3,hypertrophy,Deadlift,back,1312.5,7,9187.5
1425,FULLBODY3,2021-02-03,97.9,good,117.9,33.9,83.6,64.3,138.2,54.5,8.1,2,deload,Reverse Grip Lat Pulldown,back,745.0,9,6705.0
1611,FULLBODY3,2022-04-13,100.9,okay,122.9,35.2,85.0,66.1,142.3,56.9,7.9,4,hypertrophy,Seated Face Pull,shoulders,935.0,8,7480.0
1331,FULLBODY2,2020-06-29,95.8,okay,114.3,34.2,82.3,62.8,134.0,56.2,7.7,2,hypertrophy,Overhead Press,shoulders,795.0,12,9540.0
678,FULLBODY3,2016-04-28,84.2,tired,104.1,28.9,70.9,54.4,116.8,50.9,4.7,6,hypertrophy,Dumbbell Incline Press,chest,425.0,12,5100.0
1528,FULLBODY1,2021-10-02,100.6,good,122.3,36.2,84.9,64.7,140.7,61.8,8.8,1,hypertrophy,Back Squat,legs,972.5,9,8752.5
217,FULLBODY1,2013-05-18,72.0,okay,85.0,24.4,61.3,46.1,100.5,65.3,7.3,2,deload,Assisted Dip,triceps,152.5,8,1220.0
1966,FULLBODY1,2024-07-20,110.6,tired,132.3,37.9,93.2,72.2,153.6,54.4,5.7,3,hypertrophy,Lat Pulldown,back,1157.5,8,9260.0
445,FULLBODY1,2014-11-03,77.0,good,91.8,25.8,64.5,49.6,107.4,59.9,8.4,1,hypertrophy,Romanian Deadlift,hamstrings,330.0,7,2310.0
732,FULLBODY3,2016-08-31,84.0,good,102.0,29.7,73.1,55.2,117.9,62.6,8.9,1,hypertrophy,Dumbbell Incline Press,chest,455.0,12,5460.0
1764,FULLBODY3,2023-04-06,105.9,good,127.5,37.3,90.3,68.8,146.8,55.4,8.1,2,hypertrophy,Reverse Grip Lat Pulldown,back,1020.0,8,8160.0
558,FULLBODY3,2015-07-23,79.7,good,94.6,28.4,66.8,52.3,112.4,57.1,9.6,2,hypertrophy,Barbell Hip Thrust,glutes,402.5,11,4427.5
989,FULLBODY2,2018-04-23,90.1,okay,106.6,30.9,76.0,58.4,126.9,61.5,8.0,1,hypertrophy,Crunch,core,442.5,10,4425.0
576,FULLBODY3,2015-09-02,80.0,tired,96.5,28.3,70.0,52.5,110.8,66.4,6.6,3,hypertrophy,Lying Leg Curl,hamstrings,322.5,8,2580.0
804,FULLBODY3,2017-02-16,86.3,good,104.4,29.1,72.5,56.2,119.7,66.2,8.2,1,hypertrophy,Reverse Grip Lat Pulldown,back,397.5,10,3975.0
1283,FULLBODY2,2020-03-10,96.0,okay,114.9,33.6,83.6,62.2,133.9,57.5,7.5,2,hypertrophy,Crunch,core,975.0,6,5850.0
190,FULLBODY1,2013-03-18,71.4,tired,87.2,24.4,60.9,47.2,99.3,79.4,6.8,3,hypertrophy,Standing Calf Raise,calves,147.5,10,1475.0
339,FULLBODY3,2014-02-26,74.3,good,89.1,26.4,62.4,49.5,103.2,69.8,8.3,2,hypertrophy,Dumbbell Walking Lunge,legs,177.5,9,1597.5
1029,FULLBODY3,2018-07-26,91.0,good,107.5,31.3,75.9,59.0,126.4,58.4,8.4,2,hypertrophy,Reverse Grip Lat Pulldown,back,450.0,11,4950.0
1589,FULLBODY2,2022-02-23,100.3,okay,120.5,34.9,86.3,65.4,139.9,56.9,7.9,2,hypertrophy,Crunch,core,1185.0,6,7110.0
685,FULLBODY1,2016-05-15,84.3,good,101.4,30.2,71.8,55.1,119.6,71.1,8.3,1,hypertrophy,Dumbbell Supinated Curl,biceps,282.5,11,3107.5
1833,FULLBODY3,2023-09-15,107.6,tired,130.6,37.4,91.5,69.9,147.8,66.1,6.0,5,deload,Dumbbell Lateral Raise,shoulders,1292.5,10,12925.0
650,FULLBODY2,2016-02-22,82.0,tired,98.5,29.3,70.2,53.0,113.7,65.4,6.9,4,hypertrophy,Dumbbell Skull Crusher,triceps,522.5,9,4702.5
1489,FULLBODY1,2021-07-05,100.2,okay,123.1,35.5,84.7,64.0,137.5,66.9,7.2,4,deload,Romanian Deadlift,hamstrings,1000.0,7,7000.0
1386,FULLBODY3,2020-11-05,96.5,okay,114.2,33.9,82.8,61.7,134.6,63.3,7.8,3,hypertrophy,Dumbbell Walking Lunge,legs,1032.5,6,6195.0
67,FULLBODY1,2012-06-04,70.8,good,84.0,24.2,60.9,46.2,99.2,67.9,8.8,2,hypertrophy,Romanian Deadlift,hamstrings,97.5,6,585.0
684,FULLBODY3,2016-05-11,84.3,okay,98.8,29.1,70.3,54.7,118.0,63.1,7.9,1,hypertrophy,Dumbbell Lateral Raise,shoulders,442.5,11,4867.5
17,FULLBODY2,2012-02-07,70.6,tired,85.7,25.6,61.7,44.4,99.7,63.2,6.4,2,deload,Overhead Press,shoulders,32.5,12,390.0
